s,desired_out
他也不管好歹，拿下樓來，出廳房，徑到門外道：「師父，這裏全沒人煙，是一所亡靈之宅。老豬走進裏面，直至高樓之上，黃綾帳內，有一堆骸骨。串樓旁有三件納錦的背心，被我拿來了，也是我們一程兒造化。此時天氣寒冷，正當用處。師父，且脫了褊衫，把他且穿在底下，受用受用，免得喫冷。」,八戒:道:三藏
陳老道：「老爺，感蒙替祭救命之恩，雖逐日設筵奉款，也難酬難謝。」,老者:道:三藏
行者道：「你看手段！」,行者:道:八戒
行者道：「你快取鑰匙來。」,行者:道:太公
大聖作個法，意思只是哄他來搖，忽然叫道：「天呀！孤拐都化了！」,行者:叫道:金角、銀角
處士笑云：「可能待客否？」,特處士:笑雲:魔王
說不了，只見那下灣裏走出一個老人，遠遠的跪下，叫：「大聖，黑水河河神叩頭。」,河神:跪下:行者
八戒道：「我雖食腸大，卻也隨鄉入鄉。是，拿來，拿來，我也喫幾個兒嘗新。」,八戒:道:行者
行者拖將虎來道：「師父略坐一坐，等我脫下他的衣服來，穿了走路。」,孫悟空:道:三藏
沙僧道：「大哥乾淨推佯死慣了！」,沙僧:道:三藏
三藏道：「見了我如何迎答？」,三藏:道:行者
那怪道：「你惱怎的？造化怎麼得低的？我得到了你家，雖是喫了些茶飯，卻也不曾白喫你的：我也曾替你家掃地通溝，搬磚運瓦，築土打牆，耕田耙地，種麥插秧，創家立業。如今你身上穿的錦，戴的金，四時有花果享用，八節有蔬菜烹煎，你還有那些兒不趁心處，這般短嘆長吁，說甚麼造化低了！」,怪:道:行者
行者道：「不瞞菩薩說。平日拿得動，今日拿不動。想是喫了妖精虧，觔力弱了。」,行者:道:菩薩
對行者道：「我今已無罣礙了，你卻引我去罷。」,怪:道:行者
行者道：「二魔已裝在葫蘆裏，想是這會子已化了；大魔纔然一陣戰敗，往西南壓龍山去訖。概洞小妖，被老孫分身法打死一半，還有些敗殘回的，又被老孫殺絕，方纔得入此處，解放你們。」,行者:道:三藏
八戒道：「哥哥，你要圖乾淨，只作成我下水。」,八戒:道:行者
當日天色已晚，眾臣請王歸寢，各各散訖。,眾臣:請:唐王
行者道：「造化！造化！但不知他怎的樣喫哩？」,行者:道:樵子
唐僧大驚道：「悟空，這個人纔死了，怎麼就化作一堆骷髏？」,三藏:大驚道:行者
行者笑道：「兒子啊！常言道：『留情不舉手，舉手不留情。』你外公手兒重重的，只怕你捱不起這一棒！」,行者:笑道:洞主
老者道：「你已替祭，沒了你也。」,老者:道:行者
大仙道：「且把鞭浸在水裏，待明朝再拷打他。」,鎮元大仙:道:小仙
劉太保誠然膽大，走上前來，與他拔去了鬢邊草，頷下莎，問道：「你有甚麼說話？」,伯欽:問道:孫悟空
行者道：「師父有何吩咐？」,行者:道:三藏
那八戒聽見慌了道：「遭瘟的！你來為割我耳朵的！我喊出來不好聽啊！」,八戒:道:行者
妖魔道：「不打緊；你請起來，我這裏有件寶貝，只在你那疼上摸一摸兒，就不疼了。卻要仔細，休使大指兒彈著；若使大指兒彈著啊，就看出我本相來了。」,老妖:道:行者
祖師說：「也罷，你要學那一般？有一般天罡數，該三十六般變化；有一般地煞數，該七十二般變化。」,菩提祖師:說:孫悟空
話表美猴王得了姓名，怡然踴躍，對菩提前作禮啟謝。,美猴王:啟謝:菩提祖師
樵夫道：「你這漢子，甚不通變。我方纔這般與你說了，你還不省？假若我與你去了，卻不誤了我的生意？老母何人奉養？我要斫柴，你自去，自去。」,樵子:道:美猴王
那婦人道：「好女婿呀！這等沒大沒小的，連丈母也都要了！我這三個女兒，心性最巧。他一人結了一個珍珠篏錦汗衫兒。你若穿得那個的，就教那個招你罷。」,婦人:道:八戒
二人撞入裏面，把那一窩狡兔、妖狐、香獐、角鹿，一頓釘鈀鐵棒，盡情打死，卻往後園拜救師父。,行者、八戒:打:小妖
行者道：「你不要我做徒弟，只怕你西天路去不成。」,行者:道:三藏
唐僧道：「我再不念了。」,三藏:道:行者
行者請師父下了馬，扶持左右。,孫悟空:請:三藏
天王道：「孩兒，你隨菩薩修行這幾年，想必也有些神通，切須在意。」,李天王:道:行者
老者道：「教他們捧齋來侍奉老爺。」,老者:道:八戒
那獃子慌得跪下道：「師父，你莫聽師兄之言。他有些贓埋人。我不曾報怨甚的，他就說我報怨。我是個直腸的癡漢，我說道肚內饑了，好尋個人家化齋，他就罵我是戀家鬼。師父啊，我受了菩薩的戒行，又承師父憐憫，情願要伏侍師父往西天去，誓無退悔。這叫做『恨苦修行』。怎的說不是出家的話！」,八戒:跪下道:三藏
四大天王與李天王並太子正議出兵。,四大天王:議:李天王、行者
太子道：「我自早朝蒙差，帶領若干人馬鷹犬出城，今一日更無一件野物，怎麼見駕？若問我個不才之罪，監陷羑里，你明日進城，卻將何倚？況那班部中，更沒個相知人也。」,太子:道:行者
卻說豬八戒在那林內，正思量行者，只聽得山坂下叫聲「悟能兄弟，牽馬挑擔來耶。」,行者:叫:八戒
早有諸天迎接道：「菩薩前者對眾言大聖歸善，甚是宣揚。今保唐僧，如何得暇到此？」,諸天:道:孫悟空
行者聞說，笑呵呵道：「師要身閑，有何難事？若功成之後，萬緣都罷，諸法皆空。那時節，自然而然，卻不是身閑也？」,行者:笑呵呵道:長老
他只得陪笑道：「大聖，古人云：『君子不念舊惡。』只管題他怎的！菩薩著我來迎你哩。」,守山大神:笑道:行者
行者聞言，捻訣念聲咒語，叫那護法諸天、六丁六甲、五方揭諦、四值功曹、一十八位護駕伽藍、當坊土地、本境山神道：「老孫至此降妖，妖魔變作我師父，氣體相同，實難辨認。汝等暗中知會者，請師父上殿，讓我擒魔。」,行者:叫道:護法諸天
土地、山神遵領。,土地:遵領:行者
他道：「深！深！深！去不得！」,八戒:道:行者
行者道：「特來尋你們耍子。」,行者:道:壽星、福星、祿星
束緊了口繩，高吊在馱梁之上。,紅孩兒:吊:八戒
那大聖護了唐僧，牽著馬，守定行李，見八戒與那怪交戰，就恨得咬牙切齒，擦掌磨拳，忍不住要去打他，掣出棒來道：「師父，你坐著，莫怕。等老孫和他耍耍兒來。」,行者:護:三藏
行者道：「不是打你們，但看我這棍子：往上一指，就要刮風。」,行者:道:雷公
大眾道：「不敢瞞師父，適纔孫悟空演變化耍子。教他變科松樹，果然是科松樹，弟子們俱稱揚喝采，故高聲驚冒尊師，望乞恕罪。」,大眾:道:菩提祖師
慌得那長老忙呼行者。,三藏:呼喚:行者
赤淋淋的，站在油鍋底道：「饢糟的夯貨！你罵那個哩！」,行者:道:八戒
佛祖居於靈山大雷音寶剎之間，一日，喚聚諸佛、阿羅、揭諦、菩薩、金剛、比丘僧、尼等眾曰：「自伏乖猿安天之後，我處不知年月，料凡間有半千年矣。今值孟秋望日，我有一寶盆，具設百樣奇花，千般異果等物，與汝等享此『盂蘭盆會』，如何？」,如來佛祖:曰:諸佛、阿羅、揭諦、菩薩、金剛、比丘僧、尼等
魔王見了，笑道：「你身不滿四尺，年不過三旬，手內又無兵器，怎麼大膽猖狂，要尋我見甚麼上下？」,魔王:笑道:孫悟空
報道：「大王，奶奶來耶。」,小妖:報道:金角、銀角
老者道：「忒好！忒好！祭得過了！」,老者:道:行者
行者道：「這個難說：若到那毒魔苦難處不得脫身，八戒、沙僧救不得你，那時節，想起我來，忍不住又念誦起來，就是十萬里路，我的頭也是疼的；假如再來見你，不如不作此意。」,行者:道:三藏
行者道：「我不是神仙，誰是神仙？」,行者:道:精細鬼、伶俐蟲
——「棍子第二指，就要佈雲。」,行者:道:推雲童子、佈霧郎君
伯欽的娘子道：「太保，我今夜夢見公公來家，說他在陰司苦難難脫，日久不得超生。今幸得聖僧念了經卷，消了他的罪業，閻王差人送他上中華富地，長者人家托生去，教我們好生謝那長老，不得怠慢他。說罷，徑出門，徜徉去了。我們叫他不應，留他不住，醒來卻是一夢。」,媳婦:道:伯欽
八戒聽見道：「罷了！對頭又來了！」,八戒:道:行者、沙僧、三藏
八戒上前扯住老高道：「爺，請我拙荊出來拜見公公、伯伯，如何？」,八戒:道:太公
叫：「取披掛來。我也只聞得講甚麼孫行者，等我出去，看是個甚麼九頭八尾的和尚，拿他進來，與我虎先鋒對命。」,洞主:叫:小怪
三藏勒馬道：「悟空，你怎麼來打聽個響聲，許久不回？」,三藏:道:行者
一見當駕官齎旨來宣，惶懼無任；又不敢違遲君命，只得急急整衣束帶，同旨入朝，在御前叩頭請罪。,魏徵丞相:叩頭請罪:唐王
那怪不容分說，放開手，就捉八戒。,怪物:捉:八戒
八戒拴了馬，斜倚牆根之下。,八戒:拴:馬
唐僧道：「你有甚麼不相應處？」,三藏:道:行者
大聖道：「且喜這番玉帝相愛，果封做『齊天大聖』，起一座齊天府，又設安靜、寧神二司，司設仙吏侍衛。向後見我無事，著我看管蟠桃園。近因王母娘娘設『蟠桃大會』，未曾請我，是我不待他請，先赴瑤池，把他那仙品、仙酒，都是我偷喫了。走出瑤池，踉踉蹡蹡悞入老君宮闕，又把他五個葫蘆金丹也偷喫了。但恐玉帝見罪，方纔走出天門來也。」,孫悟空:道:四健將
那仙童看見，即忙報道：「師父，海上三星來了。」,仙童:報道:鎮元大仙
太宗曰：「既是魏徵處斬，朕可以救你。你放心前去。」,唐王:曰:龍王
行者道：「悄言！悄言！」,行者:道:沙僧
這個說：「你強婚公主傷國體！」,八戒、沙僧:說:老妖
行者引了十數個和尚，對唐僧馬前施禮，將上項事說了一遍。,行者:說:三藏
多虧了正直的徐茂功，理烈的魏丞相，有膽量的秦瓊，忒猛撞的敬德，上前來扶著棺材，叫道：「陛下有甚麼放不下心處，說與我等，不要弄鬼，驚駭了眷族。」,徐茂功、魏徵、秦瓊、敬德:叫道:唐王
國王命官取水，遞與駙馬。,國王:命:官
行者道：「像他這般懼怕老孫，潛躲不出，如之奈何？」,孫悟空:道:菩薩
行者道：「你認不得我？家居花果山，祖貫水簾洞。只為鬧天宮，多時罷爭競。如今幸脫災，棄道從僧用。秉教上雷音，求經歸覺正。相逢野潑魔，卻把神通弄。還我大唐僧，上西參佛聖。兩家罷戰爭，各守平安境。休惹老孫焦，傷殘老性命！」,行者:道:銀角
大仙念動咒語，噀一口水，噴在臉上，隨即解了睡魔。,鎮元大仙:噴:清風、明月
龍王問道：「你這秀才，姓甚名誰？何方人氏？因甚到此，被人打死？」,龍王:問道:光蕊
又將某人是某名字，一一說了。,金角:說:銀角
老嫗聞言，十分懽喜道：「好！好！好！就是請他，不得這般恰好。明日你父親週忌，就浼長老做些好事，念卷經文，到後日送他去罷。」,老嫗:道:伯欽
卻說行者取了辟火罩，一觔斗送上南天門，交與廣目天王道：「謝借！謝借！」,孫悟空:道:天王
老兒道：「二位只是那根錫杖，錫杖怎麼打得那個妖精？」,太公:道:三藏、行者
行者笑道：「如何？」,孫悟空:笑道:菩薩
你看他六隻手，使著三根棒，一路打將去，好便似虎入羊群，鷹來雞柵；可憐那小怪，湯著的，頭如粉碎；刮著的，血似水流！,行者:打:小妖
行者笑道：「造孽畜！叫甚麼老奶奶！你叫老奶奶，就該稱老孫做上太祖公公是！」,行者:笑道:女怪
行者袖中取出個簡帖兒來，遞與三藏道：「師父，那怪物與這死的老剝皮，原是朋友。他著一個小妖送此帖來，還請他去赴『佛衣會』。是老孫就把那小妖打死，變做那老和尚，進他洞去，騙了一鍾茶喫。欲問他討袈裟看看，他不肯拿出。正坐間，忽被一個甚麼巡山的，走了風信，他就與我打將起來。只鬭到這早晚，不分上下。他見天晚，閃回洞去，緊閉石門。老孫無奈，也暫回來。」,孫悟空:道:三藏
三藏下床，扯住道：「你往那裏去？」,三藏:道:孫悟空
掣金箍棒，劈頭就打。,行者:打:紅孩兒
童兒道：「你來有甚麼教誨？」,童兒:道:行者
行者道：「我方纔運神念咒來。」,行者:道:精細鬼、伶俐蟲
沙僧道：「這船啊，兩遭兒渡罷。」,沙僧:道:三藏
慌得那四海龍王在半空裏，收了雨澤，高聲大叫：「天蓬元帥！捲簾將軍！休在林中藏隱，且尋你師兄出來！」,四海龍王:大叫:八戒、沙僧
悟空道：「在何處？你引我去。」,孫悟空:道:東海龍王
行者笑道：「你上來，你上來。」,行者:笑道:老黿
劉全道：「臣頂瓜果，徑至鬼門關，引上森羅殿，見了那十代閻君，將瓜果奉上，備言我王慇懃致謝之意。閻君甚喜，多多拜上我王道：『真是個有信有德的太宗皇帝！』」,劉全: 道:唐王
